soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9916129.0,11037826.0,1.2593703269958496,1.0,2.0,0.875,0.875,0.0,0.0
10299735.0,11025000.0,1.2575021982192993,1.0,2.0,0.9375,0.9375,0.0,0.0
9703978.0,9191854.0,1.256424903869629,1.0,2.0,0.8125,0.8125,0.0,0.0
9917376.0,8994622.0,1.2619073390960693,1.0,2.0,0.6875,0.6875,0.0,0.0
9697162.0,10539174.0,1.2613985538482666,1.0,2.0,0.9375,0.9375,0.0,0.0
9526706.0,12061143.0,1.2659868001937866,1.0,2.0,0.875,0.875,0.0,0.0
10085742.0,8574588.0,1.268707513809204,1.0,2.0,0.8125,0.8125,0.0,0.0
9500910.0,10688913.0,1.2615538835525513,1.0,2.0,0.8125,0.8125,0.0,0.0
9642746.0,7614525.5,1.2607614994049072,1.0,2.0,0.75,0.75,0.0,0.0
9317512.0,9511508.0,1.257115364074707,1.0,2.0,0.75,0.75,0.0,0.0
9799428.0,12298610.0,1.2630044221878052,1.0,2.0,0.8125,0.8125,0.0,0.0
10034009.0,8827234.0,1.262366533279419,1.0,2.0,0.6875,0.6875,0.0,0.0
9295664.0,9079802.0,1.2552425861358643,1.0,2.0,0.6875,0.6875,0.0,0.0
10306112.0,10124836.0,1.2625353336334229,1.0,2.0,0.875,0.875,0.0,0.0
9897204.0,11175059.0,1.2641972303390503,1.0,2.0,0.875,0.875,0.0,0.0
9601414.0,10124156.0,1.2597200870513916,1.0,2.0,0.75,0.75,0.0,0.0
9298003.0,10086614.0,1.2651094198226929,1.0,2.0,0.875,0.875,0.0,0.0
9890452.0,8744036.0,1.2618595361709595,1.0,2.0,0.75,0.75,0.0,0.0
9809614.0,8961554.0,1.274533748626709,1.0,2.0,0.5625,0.5625,0.0,0.0
10144259.0,8629434.0,1.262163519859314,1.0,2.0,0.6875,0.6875,0.0,0.0
10050848.0,10203632.0,1.2680723667144775,1.0,2.0,0.9375,0.9375,0.0,0.0
9586307.0,10757736.0,1.269902229309082,1.0,2.0,0.8125,0.8125,0.0,0.0
9471103.0,7544147.5,1.265096664428711,1.0,2.0,0.5625,0.5625,0.0,0.0
9994966.0,11549243.0,1.2628957033157349,1.0,2.0,0.9375,0.9375,0.0,0.0
10237355.0,7962919.0,1.2599246501922607,1.0,2.0,0.5625,0.5625,0.0,0.0
9800730.0,8655147.0,1.2636932134628296,1.0,2.0,0.875,0.875,0.0,0.0
9782582.0,9869778.0,1.2710829973220825,1.0,2.0,0.6875,0.6875,0.0,0.0
9592464.0,9759956.0,1.2640461921691895,1.0,2.0,0.6875,0.6875,0.0,0.0
9558952.0,9531005.0,1.2697868347167969,1.0,2.0,0.8125,0.8125,0.0,0.0
9794436.0,9497605.0,1.2599656581878662,1.0,2.0,0.625,0.625,0.0,0.0
9868558.0,9497514.0,1.2632832527160645,1.0,2.0,0.75,0.75,0.0,0.0
9186314.0,7638786.0,1.2585302591323853,1.0,2.0,0.5625,0.5625,0.0,0.0
9123051.0,9849366.0,1.2681026458740234,1.0,2.0,0.75,0.75,0.0,0.0
10161902.0,8898185.0,1.2644038200378418,1.0,2.0,0.8125,0.8125,0.0,0.0
10083971.0,12316864.0,1.2586201429367065,1.0,2.0,0.75,0.75,0.0,0.0
9516895.0,9917957.0,1.2640002965927124,1.0,2.0,0.875,0.875,0.0,0.0
9772525.0,9710134.0,1.259326696395874,1.0,2.0,0.875,0.875,0.0,0.0
9594950.0,8996155.0,1.2628285884857178,1.0,2.0,0.875,0.875,0.0,0.0
9530034.0,10421928.0,1.2618414163589478,1.0,2.0,0.75,0.75,0.0,0.0
9997945.0,9537270.0,1.2613422870635986,1.0,2.0,0.625,0.625,0.0,0.0
9747020.0,7496552.5,1.2693078517913818,1.0,2.0,0.5625,0.5625,0.0,0.0
10132434.0,10678511.0,1.2607920169830322,1.0,2.0,0.6875,0.6875,0.0,0.0
9408370.0,6447336.0,1.261406660079956,1.0,2.0,0.5625,0.5625,0.0,0.0
9974063.0,9264488.0,1.2664697170257568,1.0,2.0,0.75,0.75,0.0,0.0
9906529.0,8014463.5,1.2581992149353027,1.0,2.0,0.6875,0.6875,0.0,0.0
9820642.0,10624147.0,1.2576595544815063,1.0,2.0,0.8125,0.8125,0.0,0.0
9718326.0,10936100.0,1.2572311162948608,1.0,2.0,0.8125,0.8125,0.0,0.0
9774814.0,7070986.0,1.259609341621399,1.0,2.0,0.8125,0.8125,0.0,0.0
9414043.0,6698389.0,1.2657642364501953,1.0,2.0,0.625,0.625,0.0,0.0
9784148.0,11353946.0,1.2664363384246826,1.0,2.0,0.875,0.875,0.0,0.0
9499522.0,10600066.0,1.254319667816162,1.0,2.0,0.75,0.75,0.0,0.0
9361551.0,8623946.0,1.2615728378295898,1.0,2.0,0.8125,0.8125,0.0,0.0
10147216.0,9785470.0,1.2622990608215332,1.0,2.0,0.8125,0.8125,0.0,0.0
9521423.0,8729672.0,1.2618968486785889,1.0,2.0,0.8125,0.8125,0.0,0.0
9941228.0,8974394.0,1.261437177658081,1.0,2.0,0.875,0.875,0.0,0.0
9656796.0,11459208.0,1.2650713920593262,1.0,2.0,0.875,0.875,0.0,0.0
9650768.0,10677848.0,1.2655587196350098,1.0,2.0,0.8125,0.8125,0.0,0.0
9207996.0,7315316.0,1.2652814388275146,1.0,2.0,0.625,0.625,0.0,0.0
9779720.0,8988556.0,1.2599830627441406,1.0,2.0,0.8125,0.8125,0.0,0.0
9939834.0,9167942.0,1.259093165397644,1.0,2.0,0.625,0.625,0.0,0.0
9916014.0,9346678.0,1.2549383640289307,1.0,2.0,0.75,0.75,0.0,0.0
9716236.0,9244254.0,1.2590348720550537,1.0,2.0,0.75,0.75,0.0,0.0
9619364.0,9012673.0,1.26636803150177,1.0,2.0,0.6875,0.6875,0.0,0.0
10226684.0,8884101.0,1.2659492492675781,1.0,2.0,0.625,0.625,0.0,0.0
10063840.0,11433253.0,1.2557878494262695,1.0,2.0,0.6875,0.6875,0.0,0.0
10117467.0,8756370.0,1.2605078220367432,1.0,2.0,0.8125,0.8125,0.0,0.0
9434254.0,11320895.0,1.2761659622192383,1.0,2.0,0.75,0.75,0.0,0.0
9878624.0,11671392.0,1.2670400142669678,1.0,2.0,0.8125,0.8125,0.0,0.0
9309552.0,6526983.0,1.2592177391052246,1.0,2.0,0.375,0.375,0.0,0.0
9537938.0,10053664.0,1.2567765712738037,1.0,2.0,0.8125,0.8125,0.0,0.0
9938396.0,7422720.5,1.2603645324707031,1.0,2.0,0.6875,0.6875,0.0,0.0
9691775.0,11198607.0,1.258199691772461,1.0,2.0,0.875,0.875,0.0,0.0
9843096.0,10811154.0,1.2587450742721558,1.0,2.0,0.875,0.875,0.0,0.0
9893122.0,11388360.0,1.2654317617416382,1.0,2.0,0.75,0.75,0.0,0.0
9755151.0,9029318.0,1.2596983909606934,1.0,2.0,0.75,0.75,0.0,0.0
9662818.0,9313271.0,1.2612450122833252,1.0,2.0,0.6875,0.6875,0.0,0.0
9613725.0,8463554.0,1.2643625736236572,1.0,2.0,0.875,0.875,0.0,0.0
9628072.0,7210620.0,1.2568591833114624,1.0,2.0,0.5625,0.5625,0.0,0.0
10058648.0,8747262.0,1.2612881660461426,1.0,2.0,0.6875,0.6875,0.0,0.0
9795200.0,11620036.0,1.2637735605239868,1.0,2.0,0.6875,0.6875,0.0,0.0
10051773.0,9533206.0,1.2644927501678467,1.0,2.0,0.875,0.875,0.0,0.0
9188582.0,8196317.0,1.260956048965454,1.0,2.0,0.625,0.625,0.0,0.0
9715397.0,8306547.0,1.2585114240646362,1.0,2.0,0.75,0.75,0.0,0.0
10099709.0,10451277.0,1.2560920715332031,1.0,2.0,0.9375,0.9375,0.0,0.0
9479824.0,9344478.0,1.2618842124938965,1.0,2.0,0.875,0.875,0.0,0.0
9939110.0,8410323.0,1.2544441223144531,1.0,2.0,0.8125,0.8125,0.0,0.0
10168394.0,9070917.0,1.2624456882476807,1.0,2.0,0.6875,0.6875,0.0,0.0
9718782.0,9755752.0,1.2575570344924927,1.0,2.0,0.8125,0.8125,0.0,0.0
10311456.0,9583712.0,1.2632715702056885,1.0,2.0,0.625,0.625,0.0,0.0
10133638.0,10695440.0,1.263486623764038,1.0,2.0,0.875,0.875,0.0,0.0
9609964.0,8753622.0,1.258347749710083,1.0,2.0,0.625,0.625,0.0,0.0
9998078.0,9709141.0,1.2663664817810059,1.0,2.0,0.8125,0.8125,0.0,0.0
10132766.0,8894297.0,1.262043833732605,1.0,2.0,0.6875,0.6875,0.0,0.0
9379391.0,9987895.0,1.2639468908309937,1.0,2.0,0.8125,0.8125,0.0,0.0
9342547.0,8213662.5,1.2605841159820557,1.0,2.0,0.8125,0.8125,0.0,0.0
9811599.0,9405888.0,1.2620155811309814,1.0,2.0,0.8125,0.8125,0.0,0.0
9846590.0,9094282.0,1.267288327217102,1.0,2.0,0.6875,0.6875,0.0,0.0
9841834.0,7938832.0,1.2556649446487427,1.0,2.0,0.625,0.625,0.0,0.0
9440480.0,9037638.0,1.259606957435608,1.0,2.0,0.75,0.75,0.0,0.0
10362850.0,11538259.0,1.2602828741073608,1.0,2.0,0.875,0.875,0.0,0.0
9679352.0,10817022.0,1.2582039833068848,1.0,2.0,0.625,0.625,0.0,0.0
9651853.0,7487196.0,1.273111343383789,1.0,2.0,0.6875,0.6875,0.0,0.0
9471541.0,8658439.0,1.2577065229415894,1.0,2.0,0.6875,0.6875,0.0,0.0
10067828.0,8790532.0,1.2590346336364746,1.0,2.0,0.625,0.625,0.0,0.0
9699980.0,10474992.0,1.263404130935669,1.0,2.0,0.75,0.75,0.0,0.0
9608036.0,9414475.0,1.2577342987060547,1.0,2.0,0.75,0.75,0.0,0.0
9174000.0,8854038.0,1.2609407901763916,1.0,2.0,0.6875,0.6875,0.0,0.0
9800943.0,8304356.0,1.2607645988464355,1.0,2.0,0.8125,0.8125,0.0,0.0
9855784.0,8377441.0,1.2572219371795654,1.0,2.0,0.6875,0.6875,0.0,0.0
10005680.0,9312111.0,1.260600209236145,1.0,2.0,0.8125,0.8125,0.0,0.0
9475300.0,8215160.0,1.2587430477142334,1.0,2.0,0.75,0.75,0.0,0.0
10114982.0,9193482.0,1.2564233541488647,1.0,2.0,0.75,0.75,0.0,0.0
9410346.0,11061212.0,1.2649431228637695,1.0,2.0,0.9375,0.9375,0.0,0.0
9727936.0,6582222.5,1.262528657913208,1.0,2.0,0.5,0.5,0.0,0.0
9694724.0,9923974.0,1.258336067199707,1.0,2.0,0.625,0.625,0.0,0.0
9812498.0,8090019.0,1.2572205066680908,1.0,2.0,0.5625,0.5625,0.0,0.0
9724460.0,11534385.0,1.260650634765625,1.0,2.0,0.9375,0.9375,0.0,0.0
9662696.0,9205416.0,1.2668201923370361,1.0,2.0,0.8125,0.8125,0.0,0.0
9660866.0,8672574.0,1.260298490524292,1.0,2.0,0.75,0.75,0.0,0.0
9539342.0,9678118.0,1.2639153003692627,1.0,2.0,0.8125,0.8125,0.0,0.0
9559698.0,10549786.0,1.2597863674163818,1.0,2.0,0.8125,0.8125,0.0,0.0
9666608.0,10073241.0,1.2578613758087158,1.0,2.0,0.8125,0.8125,0.0,0.0
9958107.0,10316120.0,1.2619857788085938,1.0,2.0,0.8125,0.8125,0.0,0.0
9957656.0,8498776.0,1.2599265575408936,1.0,2.0,0.8125,0.8125,0.0,0.0
9468264.0,8549218.0,1.2614879608154297,1.0,2.0,0.75,0.75,0.0,0.0
9455127.0,10278728.0,1.2678693532943726,1.0,2.0,0.5,0.5,0.0,0.0
9198229.0,10827246.0,1.2677860260009766,1.0,2.0,0.875,0.875,0.0,0.0
9802053.0,8584636.0,1.2676242589950562,1.0,2.0,0.6875,0.6875,0.0,0.0
9776409.0,12043672.0,1.255934715270996,1.0,2.0,0.75,0.75,0.0,0.0
9413430.0,10104948.0,1.2670273780822754,1.0,2.0,0.9375,0.9375,0.0,0.0
9828504.0,8294082.0,1.254521131515503,1.0,2.0,0.625,0.625,0.0,0.0
9522824.0,11208949.0,1.2575592994689941,1.0,2.0,0.75,0.75,0.0,0.0
9217382.0,10585909.0,1.263627529144287,1.0,2.0,0.75,0.75,0.0,0.0
10043210.0,10689404.0,1.259752631187439,1.0,2.0,0.875,0.875,0.0,0.0
9274070.0,9564341.0,1.2598203420639038,1.0,2.0,0.625,0.625,0.0,0.0
9465847.0,9106214.0,1.2607845067977905,1.0,2.0,0.8125,0.8125,0.0,0.0
9953270.0,9269980.0,1.2644306421279907,1.0,2.0,0.875,0.875,0.0,0.0
9399342.0,7903219.0,1.2595632076263428,1.0,2.0,0.75,0.75,0.0,0.0
9568620.0,8519482.0,1.2582783699035645,1.0,2.0,0.75,0.75,0.0,0.0
9465364.0,7957846.0,1.2589203119277954,1.0,2.0,0.75,0.75,0.0,0.0
10002146.0,8947017.0,1.260390043258667,1.0,2.0,0.625,0.625,0.0,0.0
9636479.0,8589845.0,1.2658947706222534,1.0,2.0,0.625,0.625,0.0,0.0
9740134.0,9984642.0,1.2718274593353271,1.0,2.0,0.8125,0.8125,0.0,0.0
10441834.0,10327634.0,1.262946605682373,1.0,2.0,0.8125,0.8125,0.0,0.0
9810014.0,8773169.0,1.2620980739593506,1.0,2.0,0.625,0.625,0.0,0.0
10234034.0,10668246.0,1.2638540267944336,1.0,2.0,0.75,0.75,0.0,0.0
9936444.0,8481691.0,1.2551946640014648,1.0,2.0,0.6875,0.6875,0.0,0.0
9962450.0,8924115.0,1.2606947422027588,1.0,2.0,0.875,0.875,0.0,0.0
9388750.0,8270726.0,1.2638241052627563,1.0,2.0,0.6875,0.6875,0.0,0.0
9917684.0,8942235.0,1.261940360069275,1.0,2.0,0.75,0.75,0.0,0.0
10209786.0,7907985.0,1.2547094821929932,1.0,2.0,0.75,0.75,0.0,0.0
9421920.0,8333820.0,1.2627148628234863,1.0,2.0,0.8125,0.8125,0.0,0.0
9288754.0,9038843.0,1.2572840452194214,1.0,2.0,0.6875,0.6875,0.0,0.0
9875378.0,11865879.0,1.2618563175201416,1.0,2.0,0.75,0.75,0.0,0.0
9110550.0,12551398.0,1.2571139335632324,1.0,2.0,0.9375,0.9375,0.0,0.0
9743380.0,11823480.0,1.265918254852295,1.0,2.0,1.0,1.0,1.0,1.0
10023478.0,7730782.5,1.2636494636535645,1.0,2.0,0.6875,0.6875,0.0,0.0
9424230.0,9148894.0,1.266011357307434,1.0,2.0,0.75,0.75,0.0,0.0
9390996.0,10232744.0,1.2609379291534424,1.0,2.0,0.875,0.875,0.0,0.0
9812831.0,9680856.0,1.25949227809906,1.0,2.0,0.875,0.875,0.0,0.0
9925800.0,9188936.0,1.2552409172058105,1.0,2.0,0.875,0.875,0.0,0.0
9820284.0,9280010.0,1.2683711051940918,1.0,2.0,0.5625,0.5625,0.0,0.0
9812123.0,10462211.0,1.2624709606170654,1.0,2.0,0.8125,0.8125,0.0,0.0
9869386.0,8754406.0,1.260711908340454,1.0,2.0,0.875,0.875,0.0,0.0
9924258.0,8320202.5,1.2595337629318237,1.0,2.0,0.5625,0.5625,0.0,0.0
9828954.0,8334029.0,1.2597224712371826,1.0,2.0,0.8125,0.8125,0.0,0.0
9481332.0,7699262.5,1.2562443017959595,1.0,2.0,0.5,0.5,0.0,0.0
9433200.0,8724327.0,1.2658579349517822,1.0,2.0,0.75,0.75,0.0,0.0
9737367.0,8154229.0,1.2618968486785889,1.0,2.0,0.625,0.625,0.0,0.0
10153762.0,10433886.0,1.2621405124664307,1.0,2.0,0.75,0.75,0.0,0.0
9620476.0,9385594.0,1.2603532075881958,1.0,2.0,0.75,0.75,0.0,0.0
9880878.0,8690449.0,1.261713981628418,1.0,2.0,0.875,0.875,0.0,0.0
9816343.0,7338258.0,1.258643627166748,1.0,2.0,0.75,0.75,0.0,0.0
9661738.0,7523747.0,1.2613343000411987,1.0,2.0,0.5625,0.5625,0.0,0.0
9687694.0,8806442.0,1.2635082006454468,1.0,2.0,0.875,0.875,0.0,0.0
9455382.0,7463153.0,1.262922763824463,1.0,2.0,0.625,0.625,0.0,0.0
9565934.0,8859042.0,1.2605044841766357,1.0,2.0,0.625,0.625,0.0,0.0
9834046.0,9752342.0,1.2632250785827637,1.0,2.0,0.8125,0.8125,0.0,0.0
10053822.0,7696031.0,1.256606101989746,1.0,2.0,0.5625,0.5625,0.0,0.0
9198629.0,8865346.0,1.261159896850586,1.0,2.0,0.875,0.875,0.0,0.0
10095420.0,9393086.0,1.267876386642456,1.0,2.0,0.8125,0.8125,0.0,0.0
9788684.0,9520022.0,1.2550914287567139,1.0,2.0,0.9375,0.9375,0.0,0.0
10256458.0,13197626.0,1.2586171627044678,1.0,2.0,0.875,0.875,0.0,0.0
9737406.0,11602961.0,1.260864019393921,1.0,2.0,0.8125,0.8125,0.0,0.0
9978012.0,8614934.0,1.2604258060455322,1.0,2.0,0.875,0.875,0.0,0.0
9433712.0,8582393.0,1.2592538595199585,1.0,2.0,0.8125,0.8125,0.0,0.0
9925459.0,10965028.0,1.257477879524231,1.0,2.0,0.8125,0.8125,0.0,0.0
9430848.0,9539046.0,1.2669546604156494,1.0,2.0,0.6875,0.6875,0.0,0.0
9437420.0,8158416.0,1.2617943286895752,1.0,2.0,0.8125,0.8125,0.0,0.0
9563566.0,10135884.0,1.2703578472137451,1.0,2.0,0.75,0.75,0.0,0.0
9763440.0,8467624.0,1.2610682249069214,1.0,2.0,0.6875,0.6875,0.0,0.0
9599650.0,9229266.0,1.2561416625976562,1.0,2.0,0.625,0.625,0.0,0.0
10044016.0,8475319.0,1.259476661682129,1.0,2.0,0.6875,0.6875,0.0,0.0
9790146.0,8918594.0,1.2570369243621826,1.0,2.0,0.75,0.75,0.0,0.0
9296108.0,9059125.0,1.2650306224822998,1.0,2.0,0.6875,0.6875,0.0,0.0
9368238.0,7981997.5,1.2600417137145996,1.0,2.0,0.6875,0.6875,0.0,0.0
9862420.0,9864960.0,1.2607606649398804,1.0,2.0,0.8125,0.8125,0.0,0.0
9715338.0,8524806.0,1.2660073041915894,1.0,2.0,0.5625,0.5625,0.0,0.0
9758564.0,8694300.0,1.2569689750671387,1.0,2.0,0.6875,0.6875,0.0,0.0
9988530.0,10401260.0,1.2592318058013916,1.0,2.0,0.6875,0.6875,0.0,0.0
10400413.0,9385657.0,1.2641130685806274,1.0,2.0,0.6875,0.6875,0.0,0.0
9730056.0,12738336.0,1.2656344175338745,1.0,2.0,0.875,0.875,0.0,0.0
9270276.0,8596497.0,1.2628991603851318,1.0,2.0,0.6875,0.6875,0.0,0.0
9633830.0,9145430.0,1.2648752927780151,1.0,2.0,0.6875,0.6875,0.0,0.0
9112930.0,8932880.0,1.2603784799575806,1.0,2.0,0.875,0.875,0.0,0.0
9603124.0,9182385.0,1.2593458890914917,1.0,2.0,0.6875,0.6875,0.0,0.0
9046182.0,8646397.0,1.265899419784546,1.0,2.0,0.6875,0.6875,0.0,0.0
9325819.0,8835949.0,1.2673074007034302,1.0,2.0,0.75,0.75,0.0,0.0
9206565.0,8638959.0,1.2671196460723877,1.0,2.0,0.5,0.5,0.0,0.0
9510114.0,8224344.0,1.2682812213897705,1.0,2.0,0.875,0.875,0.0,0.0
9805962.0,10464403.0,1.2565677165985107,1.0,2.0,0.9375,0.9375,0.0,0.0
10155671.0,8420457.0,1.2582740783691406,1.0,2.0,0.75,0.75,0.0,0.0
9770943.0,10362910.0,1.2617733478546143,1.0,2.0,0.9375,0.9375,0.0,0.0
9445756.0,7867808.0,1.2580208778381348,1.0,2.0,0.5,0.5,0.0,0.0
9504068.0,8426031.0,1.2611479759216309,1.0,2.0,0.75,0.75,0.0,0.0
9665962.0,9174884.0,1.2615727186203003,1.0,2.0,0.75,0.75,0.0,0.0
9470665.0,9431150.0,1.265865683555603,1.0,2.0,0.8125,0.8125,0.0,0.0
9707893.0,9503192.0,1.2594226598739624,1.0,2.0,0.9375,0.9375,0.0,0.0
10072477.0,8434740.0,1.259474515914917,1.0,2.0,0.6875,0.6875,0.0,0.0
9714681.0,8386621.5,1.2595900297164917,1.0,2.0,0.625,0.625,0.0,0.0
9957374.0,8122598.5,1.2614128589630127,1.0,2.0,0.5625,0.5625,0.0,0.0
9664710.0,7674251.5,1.260626196861267,1.0,2.0,0.75,0.75,0.0,0.0
10115538.0,8079551.5,1.2639944553375244,1.0,2.0,0.5625,0.5625,0.0,0.0
9664110.0,8342933.5,1.2573422193527222,1.0,2.0,0.875,0.875,0.0,0.0
10212552.0,8994728.0,1.2604305744171143,1.0,2.0,0.875,0.875,0.0,0.0
9759082.0,9140146.0,1.2588516473770142,1.0,2.0,0.75,0.75,0.0,0.0
10252730.0,11662050.0,1.2615113258361816,1.0,2.0,0.9375,0.9375,0.0,0.0
9761991.0,9222810.0,1.2643394470214844,1.0,2.0,0.9375,0.9375,0.0,0.0
9647446.0,10461876.0,1.2632683515548706,1.0,2.0,0.75,0.75,0.0,0.0
9696486.0,7933475.0,1.2630892992019653,1.0,2.0,0.6875,0.6875,0.0,0.0
9561922.0,10661696.0,1.2665135860443115,1.0,2.0,0.8125,0.8125,0.0,0.0
9612464.0,11947210.0,1.2554357051849365,1.0,2.0,0.9375,0.9375,0.0,0.0
9787204.0,9432652.0,1.2667763233184814,1.0,2.0,0.75,0.75,0.0,0.0
10051684.0,10564197.0,1.2584178447723389,1.0,2.0,0.9375,0.9375,0.0,0.0
9520619.0,8097701.5,1.2616620063781738,1.0,2.0,0.6875,0.6875,0.0,0.0
9577998.0,10058737.0,1.2688965797424316,1.0,2.0,0.6875,0.6875,0.0,0.0
10055140.0,7758638.0,1.262507677078247,1.0,2.0,0.6875,0.6875,0.0,0.0
9612117.0,9352978.0,1.2575557231903076,1.0,2.0,0.6875,0.6875,0.0,0.0
9830868.0,8928076.0,1.259429931640625,1.0,2.0,0.8125,0.8125,0.0,0.0
9859333.0,10739557.0,1.2660925388336182,1.0,2.0,0.9375,0.9375,0.0,0.0
9855045.0,10668458.0,1.2603667974472046,1.0,2.0,0.6875,0.6875,0.0,0.0
9787884.0,8212964.0,1.267521619796753,1.0,2.0,0.625,0.625,0.0,0.0
10380229.0,9555806.0,1.2585117816925049,1.0,2.0,0.6875,0.6875,0.0,0.0
9948667.0,8620358.0,1.262275218963623,1.0,2.0,0.625,0.625,0.0,0.0
9959292.0,9873824.0,1.254229187965393,1.0,2.0,0.6875,0.6875,0.0,0.0
9679832.0,7973547.0,1.2647004127502441,1.0,2.0,0.75,0.75,0.0,0.0
9239366.0,10516298.0,1.269683837890625,1.0,2.0,0.8125,0.8125,0.0,0.0
9897547.0,8514898.0,1.255502700805664,1.0,2.0,0.5625,0.5625,0.0,0.0
9123953.0,9460200.0,1.26644766330719,1.0,2.0,0.75,0.75,0.0,0.0
9878685.0,10713358.0,1.2574636936187744,1.0,2.0,0.8125,0.8125,0.0,0.0
9911774.0,7368904.0,1.261565923690796,1.0,2.0,0.625,0.625,0.0,0.0
9342312.0,7280510.0,1.2667317390441895,1.0,2.0,0.6875,0.6875,0.0,0.0
9605676.0,8199982.0,1.2629636526107788,1.0,2.0,0.75,0.75,0.0,0.0
9823529.0,8318665.5,1.262782335281372,1.0,2.0,0.8125,0.8125,0.0,0.0
9740029.0,10255868.0,1.2605395317077637,1.0,2.0,0.8125,0.8125,0.0,0.0
9687166.0,10067226.0,1.2646193504333496,1.0,2.0,0.6875,0.6875,0.0,0.0
9665337.0,9713980.0,1.2644429206848145,1.0,2.0,0.75,0.75,0.0,0.0
9823990.0,11377268.0,1.260491132736206,1.0,2.0,0.875,0.875,0.0,0.0
9969961.0,8752774.0,1.2604179382324219,1.0,2.0,0.875,0.875,0.0,0.0
9552545.0,9515164.0,1.260937213897705,1.0,2.0,0.6875,0.6875,0.0,0.0
9505780.0,9567652.0,1.2607901096343994,1.0,2.0,0.75,0.75,0.0,0.0
9621434.0,8434518.0,1.261534333229065,1.0,2.0,0.6875,0.6875,0.0,0.0
9619386.0,8389634.0,1.263582468032837,1.0,2.0,0.6875,0.6875,0.0,0.0
9714468.0,8190704.5,1.2633521556854248,1.0,2.0,0.6875,0.6875,0.0,0.0
9291732.0,7458653.0,1.258749008178711,1.0,2.0,0.5625,0.5625,0.0,0.0
9785664.0,10311506.0,1.2579736709594727,1.0,2.0,0.8125,0.8125,0.0,0.0
10085917.0,10976627.0,1.2598240375518799,1.0,2.0,0.9375,0.9375,0.0,0.0
9492714.0,10055177.0,1.2591127157211304,1.0,2.0,0.6875,0.6875,0.0,0.0
9634300.0,8119459.5,1.261127233505249,1.0,2.0,0.625,0.625,0.0,0.0
9646664.0,8755683.0,1.2524011135101318,1.0,2.0,0.6875,0.6875,0.0,0.0
9613064.0,8245006.0,1.2606737613677979,1.0,2.0,0.6875,0.6875,0.0,0.0
9559583.0,8619074.0,1.2596583366394043,1.0,2.0,0.5625,0.5625,0.0,0.0
9658764.0,8421086.0,1.261336326599121,1.0,2.0,0.6875,0.6875,0.0,0.0
9387816.0,6668407.0,1.2550122737884521,1.0,2.0,0.5,0.5,0.0,0.0
9335580.0,9292270.0,1.262436866760254,1.0,2.0,0.8125,0.8125,0.0,0.0
9567988.0,8321805.5,1.261951208114624,1.0,2.0,0.6875,0.6875,0.0,0.0
9830640.0,8847034.0,1.2553095817565918,1.0,2.0,0.8125,0.8125,0.0,0.0
9700481.0,9336950.0,1.265506625175476,1.0,2.0,0.75,0.75,0.0,0.0
9898197.0,7544952.5,1.2619847059249878,1.0,2.0,0.5625,0.5625,0.0,0.0
9388224.0,9127488.0,1.260634183883667,1.0,2.0,0.5,0.5,0.0,0.0
10306239.0,9188818.0,1.2579082250595093,1.0,2.0,0.8125,0.8125,0.0,0.0
9745694.0,9294908.0,1.2638171911239624,1.0,2.0,0.8125,0.8125,0.0,0.0
10055576.0,8509723.0,1.2635912895202637,1.0,2.0,0.8125,0.8125,0.0,0.0
9356935.0,8863097.0,1.2633981704711914,1.0,2.0,0.75,0.75,0.0,0.0
9502762.0,7048957.0,1.2655225992202759,1.0,2.0,0.625,0.625,0.0,0.0
9392848.0,11147441.0,1.2692692279815674,1.0,2.0,0.8125,0.8125,0.0,0.0
10102747.0,9739678.0,1.2611820697784424,1.0,2.0,0.75,0.75,0.0,0.0
10109028.0,7729252.5,1.2553484439849854,1.0,2.0,0.6875,0.6875,0.0,0.0
9608964.0,9242528.0,1.2670056819915771,1.0,2.0,0.75,0.75,0.0,0.0
9518915.0,9177670.0,1.266344666481018,1.0,2.0,0.6875,0.6875,0.0,0.0
9770656.0,9245246.0,1.2579164505004883,1.0,2.0,0.8125,0.8125,0.0,0.0
9519053.0,8124185.0,1.2585333585739136,1.0,2.0,0.5625,0.5625,0.0,0.0
9187080.0,8833261.0,1.262121558189392,1.0,2.0,0.875,0.875,0.0,0.0
9953554.0,10079188.0,1.2633419036865234,1.0,2.0,0.875,0.875,0.0,0.0
9607190.0,10189924.0,1.261275291442871,1.0,2.0,0.625,0.625,0.0,0.0
9607868.0,8593243.0,1.2578377723693848,1.0,2.0,0.625,0.625,0.0,0.0
9444725.0,10340090.0,1.2625468969345093,1.0,2.0,0.875,0.875,0.0,0.0
9699542.0,8917331.0,1.2673065662384033,1.0,2.0,0.6875,0.6875,0.0,0.0
9631963.0,7201397.0,1.260184645652771,1.0,2.0,0.5625,0.5625,0.0,0.0
9749784.0,9719388.0,1.262939214706421,1.0,2.0,0.8125,0.8125,0.0,0.0
9429074.0,9557587.0,1.2605409622192383,1.0,2.0,0.75,0.75,0.0,0.0
9755080.0,8452241.0,1.2641634941101074,1.0,2.0,0.625,0.625,0.0,0.0
9577780.0,7914852.5,1.2656073570251465,1.0,2.0,0.75,0.75,0.0,0.0
